update,avgR,doneEps,fps
988,0.0447067,15,3000.85
989,0.0446902,18,2820.56
990,0.0415857,16,3038.57
991,0.045856,18,3119.2
992,0.0432705,15,3307.23
993,0.0441208,18,3032.78
994,0.0454299,14,2942.65
995,0.0442474,18,3103.31
996,0.0421731,16,2912.9
997,0.0446554,17,2922.45
998,0.0436624,16,3005.21
999,0.0461805,18,3248.51
1000,0.0427617,16,3175.29
1001,0.0253446,18,3190.92
1002,0.0228046,16,3320.04
1003,0.0273289,16,2999.23
1004,0.0291424,17,3205.85
1005,0.0267024,19,3067.45
1006,0.0177052,12,2842.93
1007,0.0297206,20,3124.75
1008,0.0233481,16,3214.12
1009,0.0213892,14,3149.29
1010,0.023948,16,2698.58
1011,0.0224445,16,3094.95
1012,0.0236485,16,3080.59
1013,0.0202594,14,2940.77
1014,0.025201,16,3988.93
1015,0.0228836,17,4394.58
1016,0.0231542,16,3392.15
1017,0.0286747,17,3964.77
1018,0.0258858,15,4029.86
1019,0.0228873,17,3932.36
1020,0.0193934,15,3012.65
1021,0.0290388,18,4330.31
1022,0.0254566,18,4351.23
1023,0.0241985,13,4451.35
1024,0.0268815,19,4380.77
1025,0.0231287,15,4292.14
1026,0.0291021,19,4389.84
1027,0.0246068,16,4366.86
1028,0.0249251,16,4326.23
1029,0.0191325,14,4238.14
1030,0.0244957,17,4408.09
1031,0.0229423,15,4417.17
1032,0.0267681,17,4225.7
1033,0.0181465,12,4266.9
1034,0.0284794,18,4410.06
1035,0.023619,15,4357.3
1036,0.022839,17,4399.94
1037,0.0265624,16,4391.96
1038,0.0229636,19,4389.13
1039,0.0251912,17,4475.39
1040,0.0219722,15,4220.18
1041,0.0217881,16,4414.43
1042,0.0239035,13,4260.13
1043,0.0208317,15,4356.34
1044,0.0205595,18,4227.15
1045,0.0265731,14,4450.05
1046,0.020457,16,4225.94
1047,0.0227382,14,4362.92
1048,0.0235891,18,4097.02
1049,0.0215619,13,4219.4
1050,0.0193761,17,4231.68
1051,0.0258094,16,4424.19
1052,0.0193641,15,4231.35
1053,0.0260297,16,4336.96
1054,0.0200159,14,4239.67
1055,0.0228852,17,4303.44
1056,0.0270798,18,4298.64
1057,0.0235525,16,4328.74
1058,0.0237697,17,4260.88
1059,0.0261005,17,4522.56
1060,0.0222575,18,4354.97
1061,0.0268574,15,4394.09
1062,0.0238223,18,4311.19
1063,0.0247704,16,4432.75
1064,0.0252715,16,4212.6
1065,0.0233571,16,4222.98
1066,0.0214448,16,4269.82
1067,0.023543,14,4175.68
1068,0.0268617,20,4387.3
1069,0.0248631,15,4394.29
1070,0.0200118,16,3934.65
1071,0.0281367,15,4444.4
1072,0.0226918,17,4324.43
1073,0.0229479,16,4327.16
1074,0.02398,19,4282.39
1075,0.0320233,16,3848.21
1076,0.0241351,18,4204.43
1077,0.0250184,16,4301.36
1078,0.0271738,19,4326.04
1079,0.0246078,14,4331.69
1080,0.025798,18,4367.88
1081,0.0197569,14,4289.99
1082,0.0244432,19,4403.26
1083,0.0263455,13,4176.33
1084,0.0232704,17,4208.84
1085,0.0243021,16,4216.72
1086,0.0303249,19,4495.66
1087,0.0253486,17,4325.17
1088,0.0232152,17,4444.12
1089,0.0297296,18,4300.02
1090,0.0279282,18,4433.6
1091,0.0231987,15,4321.33
1092,0.0228886,16,4358.43
1093,0.0264939,17,4371.55
1094,0.0286802,17,4387.51
1095,0.0265305,18,4365.87
1096,0.0250079,16,4462.8
1097,0.0228468,17,3758.61
1098,0.0262437,17,3816.68
1099,0.0255512,16,3773.71
1100,0.0264162,17,4113.26
1101,0.0163345,18,4478.85
1102,0.0155345,19,4413.66
1103,0.0125071,14,4372.48
1104,0.0138672,15,4343.93
1105,0.0174317,18,4317.46
1106,0.0131635,16,4288.58
1107,0.0134543,16,4305.22
1108,0.00953753,15,4267.65
1109,0.0155265,17,4339.57
1110,0.0170612,20,4430.84
1111,0.0165514,16,4253.51
1112,0.0132162,16,4421.03
1113,0.0163262,18,4282.57
1114,0.0129822,15,4326.86
1115,0.0158947,18,3567.35
1116,0.0141754,15,4318.88
1117,0.0116753,16,4043.94
1118,0.0151706,18,4273.48
1119,0.0158228,17,4412.09
1120,0.0130215,15,4452.9
1121,0.0157916,17,4420.63
1122,0.0133503,17,4376.78
1123,0.0122436,15,4215.71
1124,0.0159235,13,4340.74
1125,0.0119143,17,4363.75
1126,0.0160045,17,4419.44
1127,0.00984195,15,4334.47
1128,0.0156684,15,4284.94
1129,0.0135387,17,4314.65
1130,0.0149797,16,4295.15
1131,0.0106544,15,4194.48
1132,0.0147161,14,4182.21
1133,0.00867688,16,4315.39
1134,0.0167418,16,4424.92
1135,0.0154966,21,4352.8
1136,0.0143707,13,4453.02
1137,0.00886295,16,4383.2
1138,0.0158653,17,4401.31
1139,0.0105745,13,4309.61
1140,0.0159133,16,4384.57
1141,0.0124947,16,4293.17
1142,0.0144167,17,4258.95
1143,0.0159175,18,4372.9
1144,0.0120336,14,4276.89
1145,0.0133991,15,4288.98
1146,0.0143846,16,4374.97
1147,0.0142552,16,4448.76
1148,0.0106626,14,4390.45
1149,0.0139012,17,4396.17
1150,0.0130183,14,4290.5
1151,0.0141221,16,4345.57
1152,0.0124793,15,4330.67
1153,0.012561,15,4292.86
1154,0.0143063,17,4379.57
1155,0.0143065,17,4464.14
1156,0.0166123,17,4442.93
1157,0.0121399,17,4215.18
1158,0.0153927,16,4228.87
1159,0.0119595,14,4221
1160,0.0109193,15,4248.42
1161,0.0172998,19,4448.41
1162,0.0145094,19,4345.41
1163,0.0189693,17,4465.35
1164,0.0102021,14,4263.3
1165,0.0143201,17,4225.4
1166,0.0148652,16,4292.85
1167,0.0130295,18,4356.3
1168,0.0173731,17,4287.63
1169,0.014323,17,4371.24
1170,0.0141749,17,4248.68
1171,0.0155983,15,4362.2
1172,0.0131508,15,4269.92
1173,0.0125756,14,4361.28
1174,0.0162747,18,4408.24
1175,0.0143643,17,4459.53
1176,0.0138523,16,4204.92
1177,0.0159606,20,4366.86
1178,0.0167482,18,4246.53
1179,0.0169434,18,4461.81
1180,0.014797,16,4214.42
1181,0.0168797,16,4283.02
1182,0.0132332,18,4315.66
1183,0.014773,17,4363.9
1184,0.018433,18,4465.56
1185,0.0132881,17,4211.69
1186,0.0166871,17,4349.82
1187,0.0147191,20,4315.35
1188,0.016306,16,4284.15
1189,0.0149521,16,4323.96
1190,0.0138603,17,4365.69
1191,0.013494,13,4252.47
1192,0.0137217,19,4310.28
1193,0.0163573,15,4189.23
1194,0.00827092,14,4197
1195,0.0155976,19,4337.93
1196,0.0128951,13,4056.33
1197,0.0116303,17,4219.11
1198,0.0196071,18,4477.92
1199,0.013832,15,4326.15
1200,0.0127042,17,4322.83
1201,0.0141106,16,3285.04
1202,0.019911,20,4442.92
1203,0.015562,17,4298.85
1204,0.0122725,16,4405.12
1205,0.0175884,18,4432.48
1206,0.0156402,19,4408.19
1207,0.0172356,18,4349.06
1208,0.0155417,16,4429.7
1209,0.0154072,16,4416.12
1210,0.0151503,17,4467.58
1211,0.0146157,16,4420.32
1212,0.0168843,18,4478.41
1213,0.0140791,16,4313.62
1214,0.0156593,18,4396.56
1215,0.0161963,17,4374.81
1216,0.0119867,14,4341.39
1217,0.0123407,17,4222.5
1218,0.0178284,18,4488.02
1219,0.0120776,16,4293.88
1220,0.013529,15,4339.78
1221,0.0161245,20,4350.19
1222,0.0138304,14,4436.31
1223,0.0119544,15,4288.37
1224,0.0145831,18,4315.11
1225,0.0169577,17,4205.25
1226,0.0114424,17,3873.34
1227,0.0177775,18,4467.03
1228,0.0123024,14,4320.39
1229,0.014174,18,4348.24
1230,0.0128798,15,4327.65
1231,0.0126076,14,4319.89
1232,0.0127468,16,4352.71
1233,0.0125063,16,4293
1234,0.0145694,16,4338.98
1235,0.0165817,19,4337.87
1236,0.0135999,14,4131.91
1237,0.0159829,20,4414.19
1238,0.0165985,15,4422.06
1239,0.011409,18,4194.39
1240,0.0150342,15,4185.69
1241,0.0132203,18,4321.67
1242,0.0177986,17,4347.11
1243,0.016137,19,4344.19
1244,0.0163982,17,4148.76
1245,0.0137893,17,4295.24
1246,0.0151389,17,4367.74
1247,0.0142987,17,4405.33
1248,0.0157342,15,4342.44
1249,0.0158646,21,4298.06
1250,0.0168558,15,4273.11
1251,0.0136536,17,4468.86
1252,0.0137797,18,4253.28
1253,0.0192429,17,4360.53
1254,0.0103173,15,4101.19
1255,0.0120374,17,4326.96
1256,0.0169055,17,4272.47
1257,0.0168098,20,4557.84
1258,0.0157998,18,4453.75
1259,0.0137187,17,4322.36
1260,0.0161163,17,4255.44
1261,0.0157626,18,4384.84
1262,0.0136549,17,4349.15
1263,0.0122279,18,4450.85
1264,0.0162586,14,4300.71
1265,0.0112118,14,4359.76
1266,0.0140441,18,4303.38
1267,0.0132011,15,4370.23
1268,0.0147093,16,4243.75
1269,0.0115608,15,4362.45
1270,0.014351,15,4184.4
1271,0.0134712,18,4428.15
1272,0.0175068,15,4281.81
1273,0.0132479,18,4414
1274,0.0149773,19,4399.16
1275,0.0184596,17,4453.83
1276,0.0130693,15,4193.69
1277,0.00950591,15,4443.52
1278,0.0158416,17,4167.22
1279,0.0136931,16,4397.72
1280,0.0143658,15,4243.03
1281,0.00923414,15,4346.98
1282,0.0151545,18,4349.29
1283,0.0135966,15,4361.49
1284,0.0148258,19,4294.18
1285,0.0136836,16,4380.96
1286,0.0159307,16,4244.53
1287,0.0105458,14,4148.47
1288,0.0140032,18,4436.02
1289,0.0160379,16,4411.63
1290,0.00744156,14,4231.31
1291,0.0154391,18,4417.26
1292,0.0160705,17,4420.78
1293,0.0129392,14,4280.91
1294,0.0135105,17,4448.64
1295,0.0140214,16,4382.52
1296,0.013134,18,4426.19
1297,0.0171488,15,4390.07
1298,0.0124312,17,4345.2
1299,0.0176512,18,4402.78
1300,0.0140735,15,4456.71
1301,0.0115095,15,4303.14
1302,0.0176769,17,4542.72
1303,0.0149216,19,4426.7
1304,0.0134723,16,4403.06
1305,0.0108368,15,4284.97
1306,0.0141129,15,4381.46
1307,0.0116833,14,4336.14
1308,0.0129399,17,4411.38
1309,0.0143245,18,4394.44
1310,0.013514,17,4439.81
1311,0.0136146,14,4446.17
1312,0.0145165,16,4362.39
1313,0.0142439,16,4349.51
1314,0.0171404,19,4466.69
1315,0.0139447,17,4262.22
1316,0.0158189,18,4220.55
1317,0.0144375,15,4166.02
1318,0.0121845,17,4338.86
1319,0.0139396,15,4366.35
1320,0.0109253,14,4329.18
1321,0.0147004,16,4258.22
1322,0.013886,18,4050.63
1323,0.0138287,17,4434.05
1324,0.0155762,17,4328.04
1325,0.0152642,13,4258.16
1326,0.0102324,18,4334.28
1327,0.0162612,15,4401.22
1328,0.0122432,19,3820.83
1329,0.0154724,19,4026.52
1330,0.0162244,15,4438.74
1331,0.0129115,17,4179.77
1332,0.0157339,17,4468.56
1333,0.0142392,18,4304.49
1334,0.0167208,17,4440.99
1335,0.0141942,15,4324.92
1336,0.0152154,20,4415.55
1337,0.0142494,17,4300.12
1338,0.0141186,14,4399.72
1339,0.0126219,18,4326.21
1340,0.0130972,16,4340.83
1341,0.0154613,16,4319.75
1342,0.0154336,17,4349.41
1343,0.0158529,15,4288.9
1344,0.0132046,17,4268.77
1345,0.0132285,18,4284.25
1346,0.0151372,16,4374.62
1347,0.0139298,18,4305.99
1348,0.0167532,15,4312.33
1349,0.0133298,18,4352.64
1350,0.0170451,18,4358.44
1351,0.0149282,16,4303.4
1352,0.0164293,18,4374.65
1353,0.0134683,17,4217.72
1354,0.016332,15,4305.34
1355,0.0145981,18,4253.53
1356,0.0152309,17,4311.7
1357,0.0149342,17,4506.24
1358,0.0150014,17,4330.72
1359,0.0177095,18,4487.06
1360,0.0145846,16,4347.15
1361,0.0142784,17,4477.76
1362,0.0134837,17,4387.96
1363,0.013729,18,4428.74
1364,0.0155401,15,4360.37
1365,0.0132758,17,4342.32
1366,0.0121154,13,4334.94
1367,0.0144872,19,4425.49
1368,0.0132718,13,4192.74
1369,0.0143076,17,4194.29
1370,0.0145888,14,4328.1
1371,0.0148592,19,4430.1
1372,0.0145729,18,4412.1
1373,0.0155703,17,4408.62
1374,0.0161202,17,4259.08
1375,0.013967,16,4507.08
1376,0.0128721,18,4370.28
1377,0.0163134,17,4483.48
1378,0.0157002,17,4237.08
1379,0.0176387,18,4424.57
1380,0.0141531,20,4435.69
1381,0.016626,15,4442.09
1382,0.0132755,18,4233.98
1383,0.0153437,17,4336.64
1384,0.0149329,16,4306.27
1385,0.0149428,18,4386.11
1386,0.0173715,16,4320.71
1387,0.0162176,16,4360.58
1388,0.0138721,17,4332.34
1389,0.0146615,16,4251.14
1390,0.0125798,18,4324.09
1391,0.0149917,18,4312.18
1392,0.0151728,15,4307.75
1393,0.0139329,17,4391.93
1394,0.0153113,17,4305.37
1395,0.0161323,18,4504.63
1396,0.0167394,21,4474.75
1397,0.0165949,12,4378.54
1398,0.0101682,17,4315.96
1399,0.0145576,17,4456.03
1400,0.0178795,17,4414.42
1401,0.0143537,17,4279.68
1402,0.0186796,18,4464.18
1403,0.0154594,18,4309.91
1404,0.0133953,18,4348.79
1405,0.0182621,15,4293.86
1406,0.0122032,19,4300.11
1407,0.0161276,17,4196.72
1408,0.0160647,16,4390.59
1409,0.0127941,18,4224.02
1410,0.0180434,17,4317.23
1411,0.0105424,15,4340.94
1412,0.0125235,16,4337.02
1413,0.0130276,15,4367.51
1414,0.0175448,18,4234.03
1415,0.0115971,14,4242.97
1416,0.0125619,17,4281.47
1417,0.0156519,18,4293.63
1418,0.0151456,16,4328.62
1419,0.0142701,17,4189.27
1420,0.0143425,17,4413.49
1421,0.0194128,17,4393.65
1422,0.0133286,18,4457.26
1423,0.0134529,14,4259.81
1424,0.0132946,18,4358.79
1425,0.0176456,18,4291.4
1426,0.0128052,14,4412.02
1427,0.0126544,17,4362.42
1428,0.015617,17,4392.99
1429,0.0134157,16,4353.3
1430,0.015991,18,4404.98
1431,0.0180037,18,4346.94
1432,0.0134632,15,4300.88
1433,0.0162012,17,4375.49
1434,0.0121262,17,3810.27
1435,0.0163784,18,4369.42
1436,0.0169527,15,4324.36
1437,0.0133887,19,4445.2
1438,0.0138632,13,4330.28
1439,0.0105823,17,4301.98
1440,0.0113203,14,4178.81
1441,0.0134973,17,4448.25
1442,0.0148894,18,4362.95
1443,0.0121176,11,4440.25
1444,0.0128623,19,4109.52
1445,0.0154107,17,4341.97
1446,0.0154657,15,4245.32
1447,0.0138464,15,4397.82
1448,0.011072,16,4251.51
1449,0.0179457,19,4294.82
1450,0.0143305,18,4433.07
1451,0.0154507,15,4442.52
1452,0.0144873,17,4350.22
1453,0.00994947,14,4341.93
1454,0.0146416,17,4345.39
1455,0.013263,17,4395.51
1456,0.0147539,18,3325.73
1457,0.0159275,17,4385.87
1458,0.0124197,16,4403.93
1459,0.0147222,17,4261.12
1460,0.0136346,15,4365.21
1461,0.0161927,17,4419.84
1462,0.0110353,15,4381.22
1463,0.0133303,16,4366.21
1464,0.0134422,17,4274.4
1465,0.0125416,12,4314.08
1466,0.0160861,18,4125.48
1467,0.0132191,16,4385.36
1468,0.0140434,18,4314.41
1469,0.0129195,13,4336.16
1470,0.0134317,18,4241.5
1471,0.0164408,15,4397.84
1472,0.0119449,16,4418.8
1473,0.0125691,17,4349.28
1474,0.0166531,14,4326.77
1475,0.0164999,18,4288.47
1476,0.0140538,17,4300.67
1477,0.0125371,15,4444.27
1478,0.0140718,17,4348.19
1479,0.016712,15,4286.36
1480,0.0184493,19,4372.27
1481,0.0144334,15,4407.43
1482,0.0149747,20,4516.46
1483,0.0135646,14,4272.15
1484,0.0154434,16,4242.7
1485,0.0130114,17,4285.2
1486,0.016833,16,4372.61
1487,0.0106443,14,4261.91
1488,0.0126779,19,4292.26
1489,0.0169407,13,4278.82
1490,0.0135056,19,4373.35
1491,0.0168937,16,4270.66
1492,0.0163436,16,4394.32
1493,0.0123121,14,4181.81
1494,0.0129593,14,4325.48
1495,0.0111611,16,4225.93
1496,0.0135117,15,4295.96
1497,0.0149542,15,4199.43
1498,0.0158947,19,4448.84
1499,0.0115272,15,4201.8
1500,0.0151772,16,4394.46
1501,0.0174698,17,4358.47
1502,0.0112528,17,4398.7
1503,0.0180633,16,4229.07
1504,0.015159,18,4423.86
1505,0.0147399,17,4307.82
1506,0.0128104,14,4360.66
1507,0.0131581,19,4236.61
1508,0.0181477,15,4344.02
1509,0.0116078,16,4159.06
1510,0.0179001,18,4407.91
1511,0.0105992,14,4358.64
1512,0.0140546,18,4281.18
1513,0.0163231,14,4297.13
1514,0.0106773,16,4151.02
1515,0.0154343,15,4119.75
1516,0.0146637,15,3928.8
1517,0.0171529,20,4315.81
1518,0.0165798,20,4181.24
1519,0.0209779,17,4274.43
1520,0.0145307,17,4335.7
1521,0.0153958,18,4421.65
1522,0.0150046,17,4313.29
1523,0.0160484,16,4409.9
1524,0.0139676,17,4401.43
1525,0.0179949,21,4593.37
1526,0.0207973,19,4561.45
1527,0.0164136,19,4353.84
1528,0.0151644,16,4390.36
1529,0.0144394,15,4247.25
1530,0.0107381,10,3992.49
1531,0.0122264,18,4120.23
1532,0.0167406,16,4294.81
1533,0.0114615,14,4277.77
1534,0.013719,14,4335.64
1535,0.0127307,17,4430.3
1536,0.0202749,19,4467.02
1537,0.0175533,19,4267.83
1538,0.01888,19,4525.32
1539,0.0160793,18,4348.52
1540,0.0209644,19,4511.77
1541,0.0142955,16,4175.67
1542,0.0172197,19,4410.78
1543,0.0193601,17,4286.7
1544,0.0101925,15,3986.51
1545,0.0112451,14,4000.03
1546,0.0135652,13,4149.7
1547,0.0197438,15,4414.22
1548,0.00928747,16,4294.31
1549,0.0180854,16,4456.32
1550,0.013806,15,4270.03
1551,0.0134036,14,4005.8
1552,0.0106367,12,4037.62
1553,0.0169512,19,4338.23
1554,0.0180498,19,4566.76
1555,0.0134604,12,4129.37
1556,0.00875472,16,4070.97
1557,0.0175851,18,4240.81
1558,0.012956,16,3811.82
1559,0.0129376,15,4239.21
1560,0.0184247,18,3716.08
1561,0.0136572,21,4537.74
1562,0.0176757,15,4405.36
1563,0.00906997,13,4094.96
1564,0.0140708,18,4392.67
1565,0.020314,14,4376.75
1566,0.00920606,14,4028.51
1567,0.0149382,16,4096.39
1568,0.0152982,16,3874.67
1569,0.0123878,18,4132.94
1570,0.0155568,15,3873.27
1571,0.0143649,12,4221.47
1572,0.0115217,14,3991.73
1573,0.010883,17,4307.34
1574,0.0176901,19,4232.14
1575,0.0155264,18,4077.4
1576,0.0198247,17,4083.16
1577,0.00991077,11,3901.59
1578,0.00876804,10,3988.94
1579,0.00725786,11,4152.45
1580,0.0122574,12,3808.22
1581,0.0118879,13,4023.25
1582,0.00652089,10,4144.19
1583,0.0105799,16,4204.65
1584,0.0114962,12,4102.04
1585,0.0068779,10,4054.06
1586,0.0126509,13,4178.96
1587,0.00964484,11,3933.11
1588,0.00957878,14,4303.33
1589,0.00923564,13,4149.81
1590,0.00833567,10,4134.72
1591,0.00850135,11,3945.48
1592,0.00971001,13,4090.84
1593,0.0112469,11,3965.21
1594,0.00855593,15,4107.97
1595,0.00600334,10,3975.47
1596,0.0124005,13,4178.38
1597,0.00832104,12,4206.59
1598,0.00979598,12,4030.97
1599,0.00785851,11,3973.08
1600,0.0129512,12,3957.82
1601,0.00776388,10,4003.39
1602,0.011688,14,4096.81
1603,0.0089021,10,3975.32
1604,0.0110237,15,4111.06
1605,0.0173052,13,4143.26
1606,0.00752067,12,3986.21
1607,0.0088613,11,4071.89
1608,0.00760896,10,3958.06
1609,0.00850171,11,4065.07
1610,0.00937416,11,4052.01
1611,0.00721054,13,4089.27
1612,0.0117654,12,4110.68
1613,0.0113643,13,4103.34
1614,0.00937707,14,4102.29
1615,0.0104837,12,3943.88
1616,0.0111939,14,3835.23
1617,0.00876574,10,4040.68
1618,0.0076401,12,3902.1
1619,0.0142588,14,4211.43
1620,0.00577653,9,4036.43
1621,0.0115557,13,4088.05
1622,0.00541563,9,3981.47
1623,0.0101222,13,4017.56
1624,0.00989691,12,4037.52
1625,0.00754233,9,3989.96
1626,0.0114007,15,4137.89
1627,0.0103633,11,4131.13
1628,0.00820784,11,4003.06
1629,0.00896884,12,4119.61
1630,0.00870441,10,3769.7
1631,0.0074951,12,4055.47
1632,0.00747573,12,3860.21
1633,0.0111838,12,4138.07
1634,0.00826558,9,3957.9
1635,0.00977826,13,4154.7
1636,0.00456684,10,4062.35
1637,0.0101675,12,4114.53
1638,0.00693763,11,3864.08
1639,0.0123891,16,4274.02
1640,0.00922952,14,4267.81
1641,0.0100262,12,4078.12
1642,0.00730634,11,4005.4
1643,0.00972006,13,4301.43
1644,0.00846177,12,4050.73
1645,0.00867867,12,4120.52
1646,0.0124127,12,4207.49
1647,0.00802141,12,4198.28
1648,0.00875103,11,4016.24
1649,0.012873,14,4061.95
1650,0.0101189,14,4021.1
1651,0.0102826,13,4101.16
1652,0.0111818,13,4178.73
1653,0.0120601,16,4240.51
1654,0.00811617,10,4146.43
1655,0.00942954,14,4113.13
1656,0.00908705,14,4385.22
1657,0.00713979,12,3969.26
1658,0.0121577,14,3989.43
1659,0.00978033,11,3950.34
1660,0.0104172,11,4040.09
1661,0.0109952,17,4243.63
1662,0.0143453,12,4030.93
1663,0.0146219,18,4141.47
1664,0.0101484,10,4051.6
1665,0.00430455,12,4166.99
1666,0.0132104,13,4064.74
1667,0.00658003,13,4140.72
1668,0.0113416,12,4132.92
1669,0.00878335,14,3879.66
1670,0.0112257,15,4349.44
1671,0.0136687,14,4118.36
1672,0.0131148,15,4105.89
1673,0.0117747,15,4165.86
1674,0.01106,13,4199.31
1675,0.0065432,14,4110.05
1676,0.0106396,14,4221.07
1677,0.0150293,13,4217.37
1678,0.00661474,12,4108.45
1679,0.0151458,19,4376.87
1680,0.0113693,13,4078.52
1681,0.00983611,14,4246.66
1682,0.0144984,18,4289.81
1683,0.0126615,12,4179.98
1684,0.00686704,11,4051.97
1685,0.00873767,12,4013.83
1686,0.0127079,17,4318.39
1687,0.014355,14,4290.87
1688,0.00808705,13,4110.99
1689,0.0148115,16,4280.41
1690,0.00849771,13,4167.25
1691,0.0165913,21,4463.5
1692,0.0125221,13,4158.68
1693,0.0118193,16,4182.86
1694,0.0165515,16,4343.58
1695,0.0120322,15,3946.28
1696,0.0150065,17,4441.36
1697,0.0131883,18,4305.27
1698,0.017429,22,4407.9
1699,0.0148182,18,4454.56
1700,0.0170366,20,4530.33
1701,0.0143131,16,3942.33
1702,0.0114322,16,4364.92
1703,0.00883511,12,4253.32
1704,0.0102445,15,4325.85
1705,0.0108311,12,3999.19
1706,0.0146346,16,4331.23
1707,0.0117123,13,4216.86
1708,0.00718606,12,4132.58
1709,0.0124754,20,4305.54
1710,0.0143251,18,4435.72
1711,0.00907619,13,4387.96
1712,0.0141235,20,4253.79
1713,0.0168922,17,4235.13
1714,0.0155745,19,4438.39
1715,0.0155564,19,4503.24
1716,0.0119039,16,4469.72
1717,0.00628008,16,4324.89
1718,0.0119943,15,4442.78
1719,0.0170388,17,4000.87
1720,0.0128269,15,4231.83
1721,0.00781279,14,4331.08
1722,0.0116791,17,4226.51
1723,0.00839392,11,4170.59
1724,0.0105531,16,4253.29
1725,0.0132784,20,4417.44
1726,0.0171044,17,4482.54
1727,0.0173375,22,4513.54
1728,0.0187774,16,4203.95
1729,0.0146872,18,4001.8
1730,0.0147241,17,4399.38
1731,0.0163976,16,4158.93
1732,0.0112131,17,4252.82
1733,0.00926714,15,4358.8
1734,0.0144429,16,3976.89
1735,0.0108119,15,4153.13
1736,0.00553801,10,3943.63
1737,0.0122097,18,4285.45
1738,0.0163476,19,4516.39
1739,0.0168919,16,4397.53
1740,0.0149387,20,4390.6
1741,0.0157799,14,4137.59
1742,0.0129391,13,3934.06
1743,0.0119147,17,4215.19
1744,0.0148017,18,4478.87
1745,0.0137391,17,4517.55
1746,0.0110585,19,4436.83
1747,0.0177313,15,4319.36
1748,0.00891793,14,4176.98
1749,0.0130045,16,4127.89
1750,0.0149934,17,4167.97
1751,0.0191039,18,4453.33
1752,0.0133717,16,4060.19
1753,0.0166479,18,4443.56
1754,0.0154472,21,4380.46
1755,0.0181785,19,4441.1
1756,0.0180212,16,4323.86
1757,0.0133912,15,4119.82
1758,0.00966039,17,4409.53
1759,0.0165219,16,4294.5
1760,0.00994516,14,3789.18
1761,0.0118146,19,4325.11
1762,0.018994,20,4576.5
1763,0.0133747,10,4071.08
1764,0.00766735,17,4092.14
1765,0.0176057,20,4405.74
1766,0.0137914,15,4109.14
1767,0.0137701,17,4303.58
1768,0.0150689,17,4392.27
1769,0.0119397,16,4506.55
1770,0.00948545,16,4303.66
1771,0.0130984,16,4317.4
1772,0.0135996,20,4355.98
1773,0.0148142,17,4361.71
1774,0.010994,14,4347.32
1775,0.00991702,18,4388.55
1776,0.0129252,14,4375.33
1777,0.0122502,15,3958.72
1778,0.00710978,14,4137.59
1779,0.0140152,17,4241.81
1780,0.0158077,17,4315.03
1781,0.0128934,16,4124.38
1782,0.0125619,16,4269.14
1783,0.0225472,22,4661.5
1784,0.0109824,13,3990.19
1785,0.0138529,19,4449.57
1786,0.0125128,16,4363.79
1787,0.0137087,18,4473.23
1788,0.0179419,20,4456.54
1789,0.0155455,18,4430.22
1790,0.0158488,14,4145.49
1791,0.0159918,19,4262.33
1792,0.0108762,14,4020.72
1793,0.00666513,11,4246.59
1794,0.0134357,17,4116.59
1795,0.0146518,15,4261.61
1796,0.00844017,11,3984.83
1797,0.00494057,12,4122.02
1798,0.0115008,16,4265.41
1799,0.0125954,12,4019.6
1800,0.0132236,18,4229.49
1801,0.00849883,8,4057.17
1802,0.00832485,16,4195.7
1803,0.0097988,13,4308.72
1804,0.00863216,15,4140.51
1805,0.0106741,14,4032.63
1806,0.0132454,15,4219.09
1807,0.0119107,12,4136.26
1808,0.00808923,14,4308.71
1809,0.0131319,13,3970.7
1810,0.012425,14,4047.74
1811,0.00690324,12,4058.07
1812,0.0125355,14,4108.49
1813,0.0114291,17,4341.67
1814,0.0118729,11,4159.53
1815,0.00613367,12,4016.18
1816,0.0138758,15,4333.45
1817,0.00622741,11,4015.12
1818,0.0121483,15,4184.63
1819,0.00525551,12,3758.5
1820,0.0142666,16,4107.83
1821,0.0105535,13,3981.51
1822,0.0088537,12,4122.51
1823,0.00882576,14,4168.17
1824,0.0114509,14,3939.91
1825,0.0118315,12,3818.6
1826,0.00721396,12,4155.69
1827,0.0120206,17,4225.51
1828,0.0140847,15,4139.54
1829,0.00893583,13,3980.97
1830,0.0142436,17,4290.51
1831,0.0100291,13,4133.91
1832,0.0149089,17,4210.1
1833,0.0102474,13,4068
1834,0.006647,14,4194.09
1835,0.0107331,14,4322.97
1836,0.0118912,16,4255.05
1837,0.0143283,17,4317.36
1838,0.014835,16,4369.67
1839,0.00842258,15,4228.02
1840,0.011272,16,4330.42
1841,0.0160475,19,4325.41
1842,0.0156676,15,4119.04
1843,0.015374,18,4366.92
1844,0.0163498,19,4331.67
1845,0.0166281,14,3964.13
1846,0.0128128,17,4238.45
1847,0.0163444,16,4222.16
1848,0.0127694,15,4069.67
1849,0.0127097,16,4264.21
1850,0.0132442,15,4167.89
1851,0.0152306,18,4265.79
1852,0.00943897,14,4317.08
1853,0.0102389,15,4299
1854,0.0102887,17,4320.88
1855,0.0160813,17,4067.75
1856,0.0148673,18,4303.52
1857,0.0165663,17,4277.53
1858,0.00920777,10,3894.42
1859,0.0135766,17,4199.74
1860,0.0168265,21,4447.69
1861,0.0143385,13,4176.05
1862,0.0116046,16,3998.55
1863,0.0158642,17,4280.58
1864,0.0143431,16,3969.44
1865,0.0161492,15,4272.37
1866,0.00867007,13,3809.62
